,filename,TARGET,MOVEMENT,ZOOM,LANDMARKS
125,gaussian_xyz/case-102308/case-102308_61.18801628583245_58.72063562255957_-137.55093173446514.png,1: Skull,"UP: 0.9, RIGHT: 0.3",OUT: 1.0,"[2: Right humeral head, 10: T1, 11: Carina]"
126,gaussian_xyz/case-102308/case-102308_-25.391487248146376_13.170025639646884_-90.34012168258036.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 0.8,"[11: Carina, 12: Right hemidiaphragm, 4: Right scapular inferior angle]"
127,gaussian_xyz/case-102308/case-102308_215.9597939458569_-8.65242273325779_-120.04196279168498.png,1: Skull,"UP: 0.2, DONE",OUT: 1.0,"[1: Skull, 10: T1, 2: Right humeral head]"
128,gaussian_xyz/case-102367/case-102367_78.2118226404105_60.024521331869835_-82.55403266841535.png,1: Skull,"UP: 0.9, RIGHT: 0.3",OUT: 0.7,"[4: Right scapular inferior angle, 11: Carina, 2: Right humeral head]"
129,gaussian_xyz/case-102367/case-102367_177.1922256092558_35.355518519931195_-156.83552304619704.png,1: Skull,"UP: 0.4, RIGHT: 0.1",OUT: 1.0,"[10: T1, 1: Skull, 11: Carina]"
130,gaussian_xyz/case-102367/case-102367_-144.3229384793629_7.7040458478033935_174.16447600062492.png,1: Skull,"UP: 1.0, DONE",IN: 0.6,"[14: T12, 8: Right wrist, 9: Left wrist]"
131,gaussian_xyz/case-102367/case-102367_-15.927235074747728_-25.809576793099733_34.69430570364619.png,1: Skull,"UP: 1.0, LEFT: 0.2",OUT: 0.1,"[13: Left hemidiaphragm, 14: T12, 12: Right hemidiaphragm]"
132,gaussian_xyz/case-102367/case-102367_-73.38395838798985_68.4881670371125_189.3190717326137.png,1: Skull,"UP: 1.0, RIGHT: 0.3",IN: 0.6,"[12: Right hemidiaphragm, 14: T12, 4: Right scapular inferior angle]"
133,gaussian_xyz/case-102367/case-102367_49.35482300733014_-53.5772433286346_59.01491853880111.png,1: Skull,"UP: 1.0, LEFT: 0.3",DONE,"[5: Left scapular inferior angle, 11: Carina, 3: Left humeral head]"
134,gaussian_xyz/case-102367/case-102367_41.92199802123508_-40.55289409930209_16.286309982524262.png,1: Skull,"UP: 1.0, LEFT: 0.2",OUT: 0.2,"[5: Left scapular inferior angle, 11: Carina, 13: Left hemidiaphragm]"
135,gaussian_xyz/case-102367/case-102367_-155.102285760143_35.3574037219113_-5.7860126596753.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 0.3,"[14: T12, 6: Right elbow, 9: Left wrist]"
136,gaussian_xyz/case-102367/case-102367_122.23089336541835_27.110149017692613_2.7678437510817755.png,1: Skull,"UP: 0.7, RIGHT: 0.1",OUT: 0.3,"[10: T1, 11: Carina, 4: Right scapular inferior angle]"
137,gaussian_xyz/case-102367/case-102367_214.11224795379832_25.13120966276666_156.10136651225042.png,1: Skull,"UP: 0.3, RIGHT: 0.1",IN: 0.5,"[1: Skull, 10: T1, 11: Carina]"
138,gaussian_xyz/case-102367/case-102367_94.06796715719906_54.80200303862895_-102.91089830582258.png,1: Skull,"UP: 0.9, RIGHT: 0.2",OUT: 0.8,"[4: Right scapular inferior angle, 11: Carina, 10: T1]"
139,gaussian_xyz/case-102367/case-102367_-1.7884235405170443_-39.48103639140559_15.82919191354537.png,1: Skull,"UP: 1.0, LEFT: 0.2",OUT: 0.2,"[13: Left hemidiaphragm, 5: Left scapular inferior angle, 14: T12]"
140,gaussian_xyz/case-102367/case-102367_62.44947282717658_11.458904036832879_-2.5959310516805547.png,1: Skull,"UP: 1.0, DONE",OUT: 0.3,"[11: Carina, 4: Right scapular inferior angle, 5: Left scapular inferior angle]"
141,gaussian_xyz/case-102367/case-102367_159.7335303587891_-95.95864658188853_11.558569873660902.png,1: Skull,"UP: 0.5, LEFT: 0.5",OUT: 0.2,"[3: Left humeral head, 10: T1, 5: Left scapular inferior angle]"
142,gaussian_xyz/case-102367/case-102367_-101.45259409754794_29.780823778708143_-138.88362858214296.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 1.0,"[14: T12, 12: Right hemidiaphragm, 13: Left hemidiaphragm]"
143,gaussian_xyz/case-102367/case-102367_72.46885244153282_33.45405535770313_-47.73703143767652.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 0.5,"[4: Right scapular inferior angle, 11: Carina, 10: T1]"
144,gaussian_xyz/case-104754/case-104754_131.08842850207228_50.94579282165778_24.90786605982815.png,1: Skull,"UP: 0.4, RIGHT: 0.3",OUT: 0.4,"[1: Skull, 10: T1, 2: Right humeral head]"
145,gaussian_xyz/case-104754/case-104754_191.75805296916704_19.488152596522006_20.493600205567965.png,1: Skull,"UP: 0.1, RIGHT: 0.1",OUT: 0.4,"[1: Skull, 10: T1, 2: Right humeral head]"
146,gaussian_xyz/case-104754/case-104754_212.50856990818684_-30.656820836091526_-176.74156774923011.png,1: Skull,"DONE, LEFT: 0.2",OUT: 1.0,"[1: Skull, 10: T1, 3: Left humeral head]"
147,gaussian_xyz/case-104754/case-104754_48.202866910144024_-27.294782542623267_29.10917876929327.png,1: Skull,"UP: 0.8, LEFT: 0.1",OUT: 0.3,"[10: T1, 11: Carina, 3: Left humeral head]"
148,gaussian_xyz/case-104754/case-104754_-30.11617981836625_49.22695475239321_98.28586601562655.png,1: Skull,"UP: 1.0, RIGHT: 0.2",DONE,"[11: Carina, 10: T1, 12: Right hemidiaphragm]"
149,gaussian_xyz/case-104754/case-104754_-203.18348862493116_28.718979657367036_102.96823528611154.png,1: Skull,"UP: 1.0, RIGHT: 0.1",DONE,"[8: Right wrist, 14: T12, 9: Left wrist]"
150,gaussian_xyz/case-104754/case-104754_-6.5297251257261735_-19.326039986269144_148.56712857448932.png,1: Skull,"UP: 1.0, LEFT: 0.1",IN: 0.3,"[10: T1, 11: Carina, 12: Right hemidiaphragm]"
151,gaussian_xyz/case-104754/case-104754_-17.65896252864809_-54.17189379547468_58.23651236965526.png,1: Skull,"UP: 1.0, LEFT: 0.3",OUT: 0.2,"[11: Carina, 10: T1, 5: Left scapular inferior angle]"
152,gaussian_xyz/case-104754/case-104754_93.75979541608709_76.39429177260429_-240.0762489079854.png,1: Skull,"UP: 0.5, RIGHT: 0.4",OUT: 1.0,"[2: Right humeral head, 10: T1, 1: Skull]"
153,gaussian_xyz/case-104754/case-104754_-82.38970502051038_64.54401120107103_140.0714047679658.png,1: Skull,"UP: 1.0, RIGHT: 0.3",IN: 0.2,"[12: Right hemidiaphragm, 9: Left wrist, 4: Right scapular inferior angle]"
154,gaussian_xyz/case-104754/case-104754_30.728866434827637_13.301477203931384_-93.65010746681169.png,1: Skull,"UP: 0.9, RIGHT: 0.1",OUT: 1.0,"[10: T1, 11: Carina, 2: Right humeral head]"
155,gaussian_xyz/case-104754/case-104754_-46.559471330067055_-34.92881876766011_3.90261164572576.png,1: Skull,"UP: 1.0, LEFT: 0.2",OUT: 0.5,"[11: Carina, 10: T1, 13: Left hemidiaphragm]"
156,gaussian_xyz/case-104754/case-104754_-186.6044264986398_48.340076912395766_-48.57676254278596.png,1: Skull,"UP: 1.0, RIGHT: 0.2",OUT: 0.7,"[9: Left wrist, 12: Right hemidiaphragm, 8: Right wrist]"
157,gaussian_xyz/case-104754/case-104754_-89.01583958064788_-14.049099513738426_-87.42906663621184.png,1: Skull,"UP: 1.0, LEFT: 0.1",OUT: 0.9,"[11: Carina, 12: Right hemidiaphragm, 9: Left wrist]"
158,gaussian_xyz/case-104754/case-104754_-102.51569604680364_-12.904559493685255_-38.71753665098927.png,1: Skull,"UP: 1.0, LEFT: 0.1",OUT: 0.7,"[11: Carina, 12: Right hemidiaphragm, 9: Left wrist]"
159,gaussian_xyz/case-104754/case-104754_123.62407041581739_48.93120474192356_-37.56914822022337.png,1: Skull,"UP: 0.4, RIGHT: 0.2",OUT: 0.7,"[1: Skull, 10: T1, 2: Right humeral head]"
160,gaussian_xyz/case-104780/case-104780_108.09652879383253_28.386673283513947_113.51639759985872.png,1: Skull,"UP: 0.4, RIGHT: 0.1",IN: 0.1,"[1: Skull, 10: T1, 2: Right humeral head]"
161,gaussian_xyz/case-104780/case-104780_-143.88585824969715_-34.76367827180184_-34.43563620002121.png,1: Skull,"UP: 1.0, LEFT: 0.2",OUT: 0.6,"[13: Left hemidiaphragm, 8: Right wrist, 9: Left wrist]"
162,gaussian_xyz/case-104780/case-104780_95.90274773418946_-25.120700885946057_287.17825504785895.png,1: Skull,"UP: 0.5, LEFT: 0.1",IN: 1.0,"[10: T1, 1: Skull, 3: Left humeral head]"
163,gaussian_xyz/case-104780/case-104780_-5.729420919642138_135.8577733007457_192.7566131506311.png,1: Skull,"UP: 1.0, RIGHT: 0.7",IN: 0.5,"[2: Right humeral head, 4: Right scapular inferior angle, 12: Right hemidiaphragm]"
164,gaussian_xyz/case-104780/case-104780_-46.834966853046154_-53.177508540277394_94.85991548763762.png,1: Skull,"UP: 1.0, LEFT: 0.3",DONE,"[8: Right wrist, 11: Carina, 13: Left hemidiaphragm]"
165,gaussian_xyz/case-104780/case-104780_-125.21238703201797_38.75586609238641_-120.08316002789701.png,1: Skull,"UP: 1.0, RIGHT: 0.2",OUT: 1.0,"[9: Left wrist, 12: Right hemidiaphragm, 11: Carina]"
166,gaussian_xyz/case-104780/case-104780_132.31056225073206_-6.630631631022494_29.233397482226426.png,1: Skull,"UP: 0.3, DONE",OUT: 0.3,"[1: Skull, 10: T1, 3: Left humeral head]"
167,gaussian_xyz/case-104780/case-104780_50.13226613991509_6.7941673838206595_95.07018516853627.png,1: Skull,"UP: 0.7, DONE",DONE,"[10: T1, 11: Carina, 8: Right wrist]"
168,gaussian_xyz/case-104780/case-104780_-190.92942191260047_-43.05045988862868_-210.5181297650629.png,1: Skull,"UP: 1.0, LEFT: 0.2",OUT: 1.0,"[14: T12, 13: Left hemidiaphragm, 9: Left wrist]"
169,gaussian_xyz/case-104780/case-104780_38.809383369144626_-40.193387055794744_142.88173358348126.png,1: Skull,"UP: 0.7, LEFT: 0.2",IN: 0.2,"[10: T1, 11: Carina, 8: Right wrist]"
170,gaussian_xyz/case-104780/case-104780_-62.68614297546608_68.86792961092691_122.36101872270089.png,1: Skull,"UP: 1.0, RIGHT: 0.3",IN: 0.1,"[12: Right hemidiaphragm, 11: Carina, 4: Right scapular inferior angle]"
171,gaussian_xyz/case-104780/case-104780_-15.394960055319302_30.19349502589105_80.6797102141815.png,1: Skull,"UP: 1.0, RIGHT: 0.2",OUT: 0.1,"[10: T1, 11: Carina, 12: Right hemidiaphragm]"
172,gaussian_xyz/case-104780/case-104780_22.05056624711463_50.91122737075429_9.157690134761957.png,1: Skull,"UP: 0.8, RIGHT: 0.3",OUT: 0.4,"[10: T1, 11: Carina, 12: Right hemidiaphragm]"
173,gaussian_xyz/case-104780/case-104780_91.67691280375755_33.50953095138522_-184.96959595495412.png,1: Skull,"UP: 0.5, RIGHT: 0.2",OUT: 1.0,"[10: T1, 1: Skull, 2: Right humeral head]"
174,gaussian_xyz/case-104780/case-104780_25.12824595438579_47.92151055187647_-92.30711975773256.png,1: Skull,"UP: 0.8, RIGHT: 0.2",OUT: 0.9,"[10: T1, 11: Carina, 12: Right hemidiaphragm]"
175,gaussian_xyz/case-104780/case-104780_-162.83368560790225_22.90398023834633_201.28654490418302.png,1: Skull,"UP: 1.0, RIGHT: 0.1",IN: 0.5,"[9: Left wrist, 14: T12, 12: Right hemidiaphragm]"
176,gaussian_xyz/case-104842/case-104842_-50.98623249759146_2.952635527021361_-33.48097365821794.png,1: Skull,"UP: 1.0, DONE",OUT: 0.6,"[11: Carina, 4: Right scapular inferior angle, 10: T1]"
177,gaussian_xyz/case-104842/case-104842_87.24141869999173_-88.47824660902643_-75.01214841672595.png,1: Skull,"UP: 0.7, LEFT: 0.5",OUT: 0.8,"[3: Left humeral head, 10: T1, 11: Carina]"
178,gaussian_xyz/case-104842/case-104842_-206.094854613072_-25.760399743719965_-65.80537901630275.png,1: Skull,"UP: 1.0, LEFT: 0.2",OUT: 0.8,"[14: T12, 8: Right wrist, 9: Left wrist]"
179,gaussian_xyz/case-104842/case-104842_-30.997265669458443_69.18072962747769_52.012495276514784.png,1: Skull,"UP: 1.0, RIGHT: 0.3",OUT: 0.2,"[4: Right scapular inferior angle, 11: Carina, 10: T1]"
180,gaussian_xyz/case-104842/case-104842_-175.84718666023483_37.46263168924756_21.666141635779987.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 0.4,"[12: Right hemidiaphragm, 14: T12, 9: Left wrist]"
181,gaussian_xyz/case-104842/case-104842_14.430527389232225_-18.561110737386365_69.05729609099252.png,1: Skull,"UP: 1.0, LEFT: 0.1",OUT: 0.1,"[11: Carina, 10: T1, 5: Left scapular inferior angle]"
182,gaussian_xyz/case-104842/case-104842_38.8104513594146_-71.92767643186804_18.520859054431142.png,1: Skull,"UP: 0.9, LEFT: 0.4",OUT: 0.4,"[10: T1, 11: Carina, 3: Left humeral head]"
183,gaussian_xyz/case-104842/case-104842_-170.7410075543621_-37.24837001580608_-137.56375892464513.png,1: Skull,"UP: 1.0, LEFT: 0.2",OUT: 1.0,"[8: Right wrist, 14: T12, 13: Left hemidiaphragm]"
184,gaussian_xyz/case-104842/case-104842_89.32731425895005_14.80121563333778_-108.0727760335021.png,1: Skull,"UP: 0.7, DONE",OUT: 1.0,"[10: T1, 11: Carina, 1: Skull]"
185,gaussian_xyz/case-104842/case-104842_44.94103077372441_-93.84512019637555_46.78029083937344.png,1: Skull,"UP: 0.9, LEFT: 0.5",OUT: 0.2,"[3: Left humeral head, 10: T1, 11: Carina]"
186,gaussian_xyz/case-104842/case-104842_216.10176479890455_11.761009565106974_-148.34032616741527.png,1: Skull,"DONE, DONE",OUT: 1.0,"[1: Skull, 10: T1, 11: Carina]"
187,gaussian_xyz/case-104842/case-104842_47.15290171607441_30.733781144077202_14.898651338876034.png,1: Skull,"UP: 0.9, RIGHT: 0.1",OUT: 0.4,"[10: T1, 11: Carina, 2: Right humeral head]"
188,gaussian_xyz/case-104842/case-104842_131.86757560681846_52.33999121052892_20.83427614798088.png,1: Skull,"UP: 0.4, RIGHT: 0.2",OUT: 0.4,"[10: T1, 1: Skull, 11: Carina]"
189,gaussian_xyz/case-104842/case-104842_-37.78746756607376_14.916627526618687_89.28849499621137.png,1: Skull,"UP: 1.0, DONE",DONE,"[11: Carina, 10: T1, 4: Right scapular inferior angle]"
190,gaussian_xyz/case-104842/case-104842_51.811918678652574_-69.85435174863196_141.1636312402132.png,1: Skull,"UP: 0.8, LEFT: 0.4",IN: 0.2,"[10: T1, 11: Carina, 3: Left humeral head]"
191,gaussian_xyz/case-104842/case-104842_-31.67501077760309_-13.340388927231084_-210.5576469021432.png,1: Skull,"UP: 1.0, LEFT: 0.1",OUT: 1.0,"[11: Carina, 10: T1, 5: Left scapular inferior angle]"
192,gaussian_xyz/case-105051/case-105051_-131.06352732441002_-21.702020088355837_101.93016004423158.png,1: Skull,"UP: 1.0, RIGHT: 0.1",IN: 0.1,"[9: Left wrist, 12: Right hemidiaphragm, 14: T12]"
193,gaussian_xyz/case-105051/case-105051_-178.10253561350277_-12.345834765011158_-29.77567201403103.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 0.6,"[14: T12, 9: Left wrist, 8: Right wrist]"
194,gaussian_xyz/case-105051/case-105051_-1.2854420356177343_-31.32080943731464_-10.710128899348748.png,1: Skull,"UP: 1.0, DONE",OUT: 0.5,"[11: Carina, 10: T1, 12: Right hemidiaphragm]"
195,gaussian_xyz/case-105051/case-105051_-35.33571773298891_63.10415005249186_137.53234842276942.png,1: Skull,"UP: 1.0, RIGHT: 0.5",IN: 0.3,"[12: Right hemidiaphragm, 11: Carina, 4: Right scapular inferior angle]"
196,gaussian_xyz/case-105051/case-105051_-31.97914698425265_-26.370450476133577_-58.75215695418707.png,1: Skull,"UP: 1.0, DONE",OUT: 0.7,"[11: Carina, 10: T1, 12: Right hemidiaphragm]"
197,gaussian_xyz/case-105051/case-105051_-100.41156961474087_-5.77054156514435_-2.694365507507288.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 0.4,"[12: Right hemidiaphragm, 9: Left wrist, 4: Right scapular inferior angle]"
198,gaussian_xyz/case-105051/case-105051_-34.04379292626862_-5.540236905522906_58.448031814234646.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 0.1,"[11: Carina, 12: Right hemidiaphragm, 10: T1]"
199,gaussian_xyz/case-105051/case-105051_-76.62035983979061_22.019673003340785_-31.43490048037963.png,1: Skull,"UP: 1.0, RIGHT: 0.3",OUT: 0.6,"[12: Right hemidiaphragm, 4: Right scapular inferior angle, 9: Left wrist]"
200,gaussian_xyz/case-105051/case-105051_182.77945463665404_-24.767257706835707_-41.548224178754346.png,1: Skull,"UP: 0.3, DONE",OUT: 0.6,"[1: Skull, 10: T1, 11: Carina]"
201,gaussian_xyz/case-105051/case-105051_193.32189097056747_-47.78090492720019_-91.19511758886507.png,1: Skull,"UP: 0.2, LEFT: 0.1",OUT: 0.9,"[1: Skull, 10: T1, 3: Left humeral head]"
202,gaussian_xyz/case-105051/case-105051_-52.170787607952775_-63.235454439621364_31.72889594937346.png,1: Skull,"UP: 1.0, LEFT: 0.1",OUT: 0.3,"[11: Carina, 5: Left scapular inferior angle, 13: Left hemidiaphragm]"
203,gaussian_xyz/case-105051/case-105051_90.75910871182262_40.90016830593417_-28.981071938220044.png,1: Skull,"UP: 0.7, RIGHT: 0.4",OUT: 0.6,"[10: T1, 11: Carina, 2: Right humeral head]"
204,gaussian_xyz/case-105051/case-105051_221.99539633799654_-30.148446897021334_-116.5431359740923.png,1: Skull,"UP: 0.1, DONE",OUT: 1.0,"[1: Skull, 10: T1, 3: Left humeral head]"
205,gaussian_xyz/case-105051/case-105051_-228.76686261577217_-7.856004832669447_-162.72675441657597.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 1.0,"[14: T12, 8: Right wrist, 9: Left wrist]"
206,gaussian_xyz/case-105051/case-105051_-37.27392016809159_-46.750425288468044_-161.3427579836548.png,1: Skull,"UP: 1.0, LEFT: 0.1",OUT: 1.0,"[11: Carina, 10: T1, 12: Right hemidiaphragm]"
207,gaussian_xyz/case-105051/case-105051_-64.2662263923624_-57.545982366368264_-33.87000774008403.png,1: Skull,"UP: 1.0, LEFT: 0.1",OUT: 0.6,"[11: Carina, 5: Left scapular inferior angle, 13: Left hemidiaphragm]"
208,gaussian_xyz/case-105288/case-105288_-52.71620854947136_-33.04724829483042_54.80890044686384.png,1: Skull,"UP: 1.0, LEFT: 0.1",OUT: 0.1,"[11: Carina, 10: T1, 8: Right wrist]"
209,gaussian_xyz/case-105288/case-105288_-29.71531743223926_-14.162852096848956_-26.193874111327563.png,1: Skull,"UP: 0.9, DONE",OUT: 0.5,"[11: Carina, 10: T1, 8: Right wrist]"
210,gaussian_xyz/case-105288/case-105288_171.39763054210727_8.332442556608997_-28.259390721752613.png,1: Skull,"DOWN: 0.1, RIGHT: 0.1",OUT: 0.5,"[1: Skull, 10: T1, 2: Right humeral head]"
211,gaussian_xyz/case-105288/case-105288_-77.83431498388158_-129.34652974519577_-168.57561688216595.png,1: Skull,"UP: 1.0, LEFT: 0.6",OUT: 1.0,"[5: Left scapular inferior angle, 3: Left humeral head, 13: Left hemidiaphragm]"
212,gaussian_xyz/case-105288/case-105288_16.417795553732475_-2.117638605579963_-288.7988788106193.png,1: Skull,"UP: 0.7, RIGHT: 0.1",OUT: 1.0,"[10: T1, 11: Carina, 2: Right humeral head]"
213,gaussian_xyz/case-105288/case-105288_-28.61186010322035_10.279570446467153_101.00910411156781.png,1: Skull,"UP: 0.9, RIGHT: 0.1",IN: 0.1,"[10: T1, 11: Carina, 8: Right wrist]"
214,gaussian_xyz/case-105288/case-105288_-86.64753185124998_43.67268650515306_16.466196606662507.png,1: Skull,"UP: 1.0, RIGHT: 0.3",OUT: 0.3,"[11: Carina, 12: Right hemidiaphragm, 4: Right scapular inferior angle]"
215,gaussian_xyz/case-105288/case-105288_-36.96707035849789_9.066438307148216_113.9085328715476.png,1: Skull,"UP: 1.0, RIGHT: 0.1",IN: 0.2,"[11: Carina, 10: T1, 8: Right wrist]"
216,gaussian_xyz/case-105288/case-105288_-40.90471923149235_-24.104545745307295_-32.54905835594252.png,1: Skull,"UP: 1.0, LEFT: 0.1",OUT: 0.6,"[11: Carina, 10: T1, 8: Right wrist]"
217,gaussian_xyz/case-105288/case-105288_-133.3529965747683_37.68630801348399_85.3042143215791.png,1: Skull,"UP: 1.0, RIGHT: 0.3",DONE,"[12: Right hemidiaphragm, 9: Left wrist, 8: Right wrist]"
218,gaussian_xyz/case-105288/case-105288_109.5710744732408_0.8772860642948622_-52.46160801930421.png,1: Skull,"UP: 0.2, RIGHT: 0.1",OUT: 0.7,"[1: Skull, 10: T1, 2: Right humeral head]"
219,gaussian_xyz/case-105288/case-105288_-167.09848780456207_19.26240729754892_-55.508321508507386.png,1: Skull,"UP: 1.0, RIGHT: 0.2",OUT: 0.7,"[12: Right hemidiaphragm, 8: Right wrist, 9: Left wrist]"
220,gaussian_xyz/case-105288/case-105288_-71.4048713288798_-31.9228022282063_-208.95218214520034.png,1: Skull,"UP: 1.0, LEFT: 0.1",OUT: 1.0,"[11: Carina, 8: Right wrist, 10: T1]"
221,gaussian_xyz/case-105288/case-105288_-173.01183882331094_23.157124830739082_-47.78660725731865.png,1: Skull,"UP: 1.0, RIGHT: 0.2",OUT: 0.6,"[12: Right hemidiaphragm, 8: Right wrist, 9: Left wrist]"
222,gaussian_xyz/case-105288/case-105288_-72.92980084199809_42.792804767072404_-59.4508316373383.png,1: Skull,"UP: 1.0, RIGHT: 0.3",OUT: 0.7,"[11: Carina, 12: Right hemidiaphragm, 4: Right scapular inferior angle]"
223,gaussian_xyz/case-105288/case-105288_119.24614311363666_-8.191545362277985_52.565562366718986.png,1: Skull,"UP: 0.2, DONE",OUT: 0.1,"[1: Skull, 10: T1, 2: Right humeral head]"
224,gaussian_xyz/case-105318/case-105318_74.20921887640776_-13.064614730898812_31.687249914580157.png,1: Skull,"UP: 0.4, DONE",OUT: 0.2,"[10: T1, 1: Skull, 11: Carina]"
225,gaussian_xyz/case-105318/case-105318_-157.58538246274946_13.23659710446299_-6.939191852711548.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 0.4,"[12: Right hemidiaphragm, 4: Right scapular inferior angle, 11: Carina]"
226,gaussian_xyz/case-105318/case-105318_46.37843496955432_8.203581505157127_-13.670021480184108.png,1: Skull,"UP: 0.5, RIGHT: 0.1",OUT: 0.4,"[10: T1, 11: Carina, 1: Skull]"
227,gaussian_xyz/case-105318/case-105318_-58.84404932689344_-23.95209841232447_-129.29934136560524.png,1: Skull,"UP: 1.0, LEFT: 0.1",OUT: 1.0,"[11: Carina, 10: T1, 12: Right hemidiaphragm]"
228,gaussian_xyz/case-105318/case-105318_-186.76810295342418_-102.53083221273234_-32.492905780094475.png,1: Skull,"UP: 1.0, LEFT: 0.5",OUT: 0.5,"[8: Right wrist, 7: Left elbow, 5: Left scapular inferior angle]"
229,gaussian_xyz/case-105318/case-105318_193.66187995175665_42.08494104887888_-75.07984707232247.png,1: Skull,"DOWN: 0.2, RIGHT: 0.3",OUT: 0.7,"[1: Skull, 10: T1, 2: Right humeral head]"
230,gaussian_xyz/case-105318/case-105318_151.03289056724975_12.084647361469056_81.95339450949783.png,1: Skull,"DONE, RIGHT: 0.1",DONE,"[1: Skull, 10: T1, 2: Right humeral head]"
231,gaussian_xyz/case-105318/case-105318_12.1535497901788_-32.711670041957966_-52.23743942964205.png,1: Skull,"UP: 0.7, LEFT: 0.1",OUT: 0.6,"[10: T1, 11: Carina, 3: Left humeral head]"
232,gaussian_xyz/case-105318/case-105318_-156.65422613659723_-4.989870288699413_89.58836864574522.png,1: Skull,"UP: 1.0, DONE",IN: 0.1,"[12: Right hemidiaphragm, 8: Right wrist, 11: Carina]"
233,gaussian_xyz/case-105318/case-105318_-131.83345572982293_98.7265339209442_-107.20534899854881.png,1: Skull,"UP: 1.0, RIGHT: 0.5",OUT: 0.9,"[4: Right scapular inferior angle, 9: Left wrist, 12: Right hemidiaphragm]"
234,gaussian_xyz/case-105318/case-105318_-26.146716573469746_-26.852427439505522_60.80348673136371.png,1: Skull,"UP: 0.9, LEFT: 0.1",OUT: 0.1,"[11: Carina, 10: T1, 12: Right hemidiaphragm]"
235,gaussian_xyz/case-105318/case-105318_-141.8787000132101_20.394251404223624_18.526780346569854.png,1: Skull,"UP: 1.0, RIGHT: 0.2",OUT: 0.3,"[12: Right hemidiaphragm, 11: Carina, 4: Right scapular inferior angle]"
236,gaussian_xyz/case-105318/case-105318_102.3641036864152_4.242656359708785_-68.48121991895292.png,1: Skull,"UP: 0.3, RIGHT: 0.1",OUT: 0.7,"[1: Skull, 10: T1, 2: Right humeral head]"
237,gaussian_xyz/case-105318/case-105318_-75.5631871033228_0.5454002078644237_-72.49250455093103.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 0.7,"[11: Carina, 12: Right hemidiaphragm, 10: T1]"
238,gaussian_xyz/case-105318/case-105318_92.06971172192294_-43.642634681506294_28.939433184775197.png,1: Skull,"UP: 0.3, LEFT: 0.2",OUT: 0.2,"[1: Skull, 10: T1, 3: Left humeral head]"
239,gaussian_xyz/case-105318/case-105318_160.84347105309172_55.492580955897246_19.323901175633758.png,1: Skull,"DONE, RIGHT: 0.3",OUT: 0.3,"[1: Skull, 10: T1, 2: Right humeral head]"
240,gaussian_xyz/case-105602/case-105602_135.508562558765_1.3112813770415452_11.947876794233718.png,1: Skull,"UP: 0.1, RIGHT: 0.1",OUT: 0.3,"[1: Skull, 2: Right humeral head, 10: T1]"
241,gaussian_xyz/case-105602/case-105602_-116.25217563722354_-89.76858069452321_-149.22166460721024.png,1: Skull,"UP: 1.0, LEFT: 0.4",OUT: 1.0,"[13: Left hemidiaphragm, 8: Right wrist, 5: Left scapular inferior angle]"
242,gaussian_xyz/case-105602/case-105602_-146.3746040237774_49.77533754161637_68.38400732512294.png,1: Skull,"UP: 1.0, RIGHT: 0.3",DONE,"[4: Right scapular inferior angle, 9: Left wrist, 12: Right hemidiaphragm]"
243,gaussian_xyz/case-105602/case-105602_-169.5271962343524_40.131214986462865_87.07811239111031.png,1: Skull,"UP: 1.0, RIGHT: 0.3",IN: 0.1,"[4: Right scapular inferior angle, 9: Left wrist, 12: Right hemidiaphragm]"
244,gaussian_xyz/case-105602/case-105602_4.623457919004096_-36.058714572797996_139.97834226989204.png,1: Skull,"UP: 0.8, LEFT: 0.1",IN: 0.4,"[10: T1, 11: Carina, 2: Right humeral head]"
245,gaussian_xyz/case-105602/case-105602_-128.44700597593587_-17.826260522617172_-12.326171881920818.png,1: Skull,"UP: 1.0, DONE",OUT: 0.4,"[12: Right hemidiaphragm, 8: Right wrist, 4: Right scapular inferior angle]"
246,gaussian_xyz/case-105602/case-105602_-63.68346100718598_51.350502458081515_-37.01741795828063.png,1: Skull,"UP: 1.0, RIGHT: 0.4",OUT: 0.5,"[4: Right scapular inferior angle, 12: Right hemidiaphragm, 9: Left wrist]"
247,gaussian_xyz/case-105602/case-105602_145.82506686723025_13.036088474550555_80.09187385949372.png,1: Skull,"UP: 0.1, RIGHT: 0.2",IN: 0.1,"[1: Skull, 2: Right humeral head, 10: T1]"
248,gaussian_xyz/case-105602/case-105602_92.88231418572241_-1.7637218657458615_-0.874370939455265.png,1: Skull,"UP: 0.3, RIGHT: 0.1",OUT: 0.3,"[1: Skull, 10: T1, 2: Right humeral head]"
