,filename,x_ct,y_ct,z_ct,x_modified,y_modified,z_modified,case_number,part,landmark
2764,regenerated_new/2/H/case-101447_JAY_ANNOTATION.png,-21.7939,-122.365,66.7151,266.20612,339.365,217.0,case-101447,upper,2
2765,regenerated_new/3/H/case-101447_JAY_ANNOTATION.png,-32.083,141.065,66.7151,255.91699,75.935,217.0,case-101447,upper,3
2766,regenerated_new/4/H/case-101447_JAY_ANNOTATION.png,149.677,-106.933,66.7151,437.677,323.93298,217.0,case-101447,upper,4
2767,regenerated_new/5/H/case-101447_JAY_ANNOTATION.png,126.473,156.497,66.7151,414.473,60.503006,217.0,case-101447,upper,5
2768,regenerated_new/6/H/case-101447_JAY_ANNOTATION.png,244.259,-145.073,66.7151,532.259,362.073,217.0,case-101447,upper,6
2769,regenerated_new/7/H/case-101447_JAY_ANNOTATION.png,181.233,176.471,66.7151,469.233,40.529007,217.0,case-101447,upper,7
2770,regenerated_new/8/H/case-101447_JAY_ANNOTATION.png,139.732,92.2918,66.7151,427.732,124.7082,217.0,case-101447,upper,8
2771,regenerated_new/9/H/case-101447_JAY_ANNOTATION.png,115.452,-74.7547,66.7151,403.452,291.7547,217.0,case-101447,upper,9
2772,regenerated_new/10/H/case-101447_JAY_ANNOTATION.png,-28.2945,6.79913,66.7151,259.7055,210.20087,217.0,case-101447,upper,10
2773,regenerated_new/11/H/case-101447_JAY_ANNOTATION.png,52.1697,15.7372,66.7151,340.1697,201.2628,217.0,case-101447,upper,11
2774,regenerated_new/12/H/case-101447_JAY_ANNOTATION.png,159.037,-50.9102,66.7151,447.037,267.9102,217.0,case-101447,upper,12
2775,regenerated_new/13/H/case-101447_JAY_ANNOTATION.png,173.067,98.567,66.7151,461.06702,118.433,217.0,case-101447,upper,13
2776,regenerated_new/14/H/case-101447_JAY_ANNOTATION.png,237.04,31.6063,66.7151,525.04,185.3937,217.0,case-101447,upper,14
2790,regenerated_new/1/H/case-101510_JAY_ANNOTATION.png,-244.32,31.9054,84.5468,138.18,243.0946,275.0,case-101510,upper,1
2791,regenerated_new/2/H/case-101510_JAY_ANNOTATION.png,-85.5236,-175.44,84.5468,296.9764,450.44,275.0,case-101510,upper,2
2792,regenerated_new/3/H/case-101510_JAY_ANNOTATION.png,-66.3062,147.21,84.5468,316.1938,127.78999,275.0,case-101510,upper,3
2793,regenerated_new/4/H/case-101510_JAY_ANNOTATION.png,64.17,-153.189,84.5468,446.66998,428.189,275.0,case-101510,upper,4
2794,regenerated_new/5/H/case-101510_JAY_ANNOTATION.png,91.479,104.729,84.5468,473.979,170.271,275.0,case-101510,upper,5
2795,regenerated_new/6/H/case-101510_JAY_ANNOTATION.png,238.433,-210.536,84.5468,620.933,485.536,275.0,case-101510,upper,6
2796,regenerated_new/7/H/case-101510_JAY_ANNOTATION.png,248.802,212.819,84.5468,631.302,62.181,275.0,case-101510,upper,7
2797,regenerated_new/8/H/case-101510_JAY_ANNOTATION.png,264.746,57.82,84.5468,647.246,217.18,275.0,case-101510,upper,8
2798,regenerated_new/9/H/case-101510_JAY_ANNOTATION.png,185.918,-24.7104,84.5468,568.41797,299.7104,275.0,case-101510,upper,9
2799,regenerated_new/10/H/case-101510_JAY_ANNOTATION.png,-75.4888,-16.6552,84.5468,307.0112,291.6552,275.0,case-101510,upper,10
2800,regenerated_new/11/H/case-101510_JAY_ANNOTATION.png,-25.5386,-12.7003,84.5468,356.9614,287.7003,275.0,case-101510,upper,11
2801,regenerated_new/12/H/case-101510_JAY_ANNOTATION.png,111.707,-104.268,84.5468,494.20703,379.268,275.0,case-101510,upper,12
2802,regenerated_new/13/H/case-101510_JAY_ANNOTATION.png,147.74,74.6852,84.5468,530.24,200.31479,275.0,case-101510,upper,13
2803,regenerated_new/14/H/case-101510_JAY_ANNOTATION.png,204.102,-37.1113,84.5468,586.602,312.1113,275.0,case-101510,upper,14
2804,regenerated_new/1/H/case-101540_JAY_ANNOTATION.png,-172.339,1.22881,62.8721,126.160995,203.2712,204.5,case-101540,upper,1
2805,regenerated_new/2/H/case-101540_JAY_ANNOTATION.png,-35.8055,-126.319,62.8721,262.6945,330.819,204.5,case-101540,upper,2
2806,regenerated_new/3/H/case-101540_JAY_ANNOTATION.png,-24.0003,127.318,62.8721,274.4997,77.18201,204.5,case-101540,upper,3
2807,regenerated_new/4/H/case-101540_JAY_ANNOTATION.png,100.236,-118.8,62.8721,398.736,323.3,204.5,case-101540,upper,4
2808,regenerated_new/5/H/case-101540_JAY_ANNOTATION.png,90.9604,99.7044,62.8721,389.4604,104.79559,204.5,case-101540,upper,5
2809,regenerated_new/6/H/case-101540_JAY_ANNOTATION.png,199.386,-137.631,62.8721,497.886,342.13098,204.5,case-101540,upper,6
2810,regenerated_new/7/H/case-101540_JAY_ANNOTATION.png,227.88,134.45,62.8721,526.38,70.05,204.5,case-101540,upper,7
2811,regenerated_new/8/H/case-101540_JAY_ANNOTATION.png,170.295,92.9766,62.8721,468.79498,111.52341,204.5,case-101540,upper,8
2812,regenerated_new/9/H/case-101540_JAY_ANNOTATION.png,230.41,-97.8089,62.8721,528.91003,302.3089,204.5,case-101540,upper,9
2813,regenerated_new/10/H/case-101540_JAY_ANNOTATION.png,-33.4391,-3.23695,62.8721,265.0609,207.73695,204.5,case-101540,upper,10
2814,regenerated_new/11/H/case-101540_JAY_ANNOTATION.png,30.6675,-16.7423,62.8721,329.1675,221.2423,204.5,case-101540,upper,11
2815,regenerated_new/12/H/case-101540_JAY_ANNOTATION.png,118.493,-69.9877,62.8721,416.99298,274.4877,204.5,case-101540,upper,12
2816,regenerated_new/13/H/case-101540_JAY_ANNOTATION.png,144.541,61.0909,62.8721,443.04102,143.4091,204.5,case-101540,upper,13
2817,regenerated_new/14/H/case-101540_JAY_ANNOTATION.png,219.918,-21.7179,62.8721,518.41797,226.2179,204.5,case-101540,upper,14
2873,regenerated_new/1/H/case-101581_JAY_ANNOTATION.png,-172.804,-10.6355,39.3527,61.196,138.6355,128.0,case-101581,upper,1
2874,regenerated_new/2/H/case-101581_JAY_ANNOTATION.png,-12.0139,-66.532,39.3527,221.9861,194.532,128.0,case-101581,upper,2
2875,regenerated_new/3/H/case-101581_JAY_ANNOTATION.png,-20.6995,89.4009,39.3527,213.3005,38.59909,128.0,case-101581,upper,3
2876,regenerated_new/4/H/case-101581_JAY_ANNOTATION.png,80.9831,-83.5125,39.3527,314.9831,211.5125,128.0,case-101581,upper,4
2877,regenerated_new/5/H/case-101581_JAY_ANNOTATION.png,66.9118,74.5348,39.3527,300.9118,53.465202,128.0,case-101581,upper,5
2878,regenerated_new/6/H/case-101581_JAY_ANNOTATION.png,198.437,-14.282,39.3527,432.437,142.282,128.0,case-101581,upper,6
2879,regenerated_new/7/H/case-101581_JAY_ANNOTATION.png,178.94,74.137,39.3527,412.94,53.863,128.0,case-101581,upper,7
2880,regenerated_new/8/H/case-101581_JAY_ANNOTATION.png,12.9415,12.448,39.3527,246.9415,115.552,128.0,case-101581,upper,8
2881,regenerated_new/9/H/case-101581_JAY_ANNOTATION.png,19.6697,-5.83621,39.3527,253.66971,133.83621,128.0,case-101581,upper,9
2882,regenerated_new/10/H/case-101581_JAY_ANNOTATION.png,-26.0531,-0.609561,39.3527,207.9469,128.60956,128.0,case-101581,upper,10
2883,regenerated_new/11/H/case-101581_JAY_ANNOTATION.png,23.9418,-16.2106,39.3527,257.9418,144.2106,128.0,case-101581,upper,11
2884,regenerated_new/12/H/case-101581_JAY_ANNOTATION.png,52.9031,-37.4489,39.3527,286.9031,165.4489,128.0,case-101581,upper,12
2885,regenerated_new/13/H/case-101581_JAY_ANNOTATION.png,95.8067,48.0343,39.3527,329.8067,79.9657,128.0,case-101581,upper,13
2886,regenerated_new/14/H/case-101581_JAY_ANNOTATION.png,125.143,-9.1333,39.3527,359.143,137.1333,128.0,case-101581,upper,14
2915,regenerated_new/1/H/case-101599_JAY_ANNOTATION.png,-223.394,-17.2464,71.9416,124.606,251.2464,234.0,case-101599,upper,1
2916,regenerated_new/2/H/case-101599_JAY_ANNOTATION.png,-39.238,-163.175,71.9416,308.762,397.175,234.0,case-101599,upper,2
2917,regenerated_new/3/H/case-101599_JAY_ANNOTATION.png,-73.4982,133.626,71.9416,274.5018,100.37399,234.0,case-101599,upper,3
2918,regenerated_new/4/H/case-101599_JAY_ANNOTATION.png,89.8474,-149.393,71.9416,437.8474,383.393,234.0,case-101599,upper,4
2919,regenerated_new/5/H/case-101599_JAY_ANNOTATION.png,62.2314,111.055,71.9416,410.23138,122.94501,234.0,case-101599,upper,5
2920,regenerated_new/6/H/case-101599_JAY_ANNOTATION.png,212.112,-87.5066,71.9416,560.112,321.5066,234.0,case-101599,upper,6
2921,regenerated_new/7/H/case-101599_JAY_ANNOTATION.png,178.375,174.166,71.9416,526.375,59.834,234.0,case-101599,upper,7
2922,regenerated_new/8/H/case-101599_JAY_ANNOTATION.png,224.206,157.984,71.9416,572.206,76.01601,234.0,case-101599,upper,8
2923,regenerated_new/9/H/case-101599_JAY_ANNOTATION.png,243.106,-45.4735,71.9416,591.106,279.4735,234.0,case-101599,upper,9
2924,regenerated_new/10/H/case-101599_JAY_ANNOTATION.png,-51.822,-24.3626,71.9416,296.178,258.3626,234.0,case-101599,upper,10
2925,regenerated_new/11/H/case-101599_JAY_ANNOTATION.png,-18.4192,-22.2684,71.9416,329.5808,256.2684,234.0,case-101599,upper,11
2926,regenerated_new/12/H/case-101599_JAY_ANNOTATION.png,76.6397,-77.8438,71.9416,424.6397,311.8438,234.0,case-101599,upper,12
2927,regenerated_new/13/H/case-101599_JAY_ANNOTATION.png,98.6458,90.1478,71.9416,446.6458,143.8522,234.0,case-101599,upper,13
2928,regenerated_new/14/H/case-101599_JAY_ANNOTATION.png,185.461,0.148648,71.9416,533.461,233.85135,234.0,case-101599,upper,14
2942,regenerated_new/1/H/case-101625_JAY_ANNOTATION.png,-223.345,-7.63171,95.1536,93.155,317.1317,309.5,case-101625,upper,1
2943,regenerated_new/2/H/case-101625_JAY_ANNOTATION.png,-80.2887,-134.332,95.1536,236.2113,443.832,309.5,case-101625,upper,2
2944,regenerated_new/3/H/case-101625_JAY_ANNOTATION.png,-83.2317,133.253,95.1536,233.26831,176.247,309.5,case-101625,upper,3
2945,regenerated_new/4/H/case-101625_JAY_ANNOTATION.png,69.0211,-137.136,95.1536,385.52112,446.636,309.5,case-101625,upper,4
2946,regenerated_new/5/H/case-101625_JAY_ANNOTATION.png,59.1805,121.252,95.1536,375.6805,188.248,309.5,case-101625,upper,5
2947,regenerated_new/6/H/case-101625_JAY_ANNOTATION.png,121.765,-93.9605,95.1536,438.265,403.4605,309.5,case-101625,upper,6
2948,regenerated_new/7/H/case-101625_JAY_ANNOTATION.png,156.758,243.745,95.1536,473.258,65.755005,309.5,case-101625,upper,7
2949,regenerated_new/8/H/case-101625_JAY_ANNOTATION.png,168.76,163.026,95.1536,485.26,146.474,309.5,case-101625,upper,8
2950,regenerated_new/9/H/case-101625_JAY_ANNOTATION.png,52.007,36.3258,95.1536,368.507,273.1742,309.5,case-101625,upper,9
2951,regenerated_new/10/H/case-101625_JAY_ANNOTATION.png,-68.195,-13.3563,95.1536,248.305,322.8563,309.5,case-101625,upper,10
2952,regenerated_new/11/H/case-101625_JAY_ANNOTATION.png,12.8978,-10.5281,95.1536,329.3978,320.0281,309.5,case-101625,upper,11
2953,regenerated_new/12/H/case-101625_JAY_ANNOTATION.png,83.5115,-71.8021,95.1536,400.0115,381.3021,309.5,case-101625,upper,12
2954,regenerated_new/13/H/case-101625_JAY_ANNOTATION.png,96.7779,99.6323,95.1536,413.2779,209.8677,309.5,case-101625,upper,13
2955,regenerated_new/14/H/case-101625_JAY_ANNOTATION.png,204.196,-16.7219,95.1536,520.696,326.2219,309.5,case-101625,upper,14
2985,regenerated_new/1/H/case-101641_JAY_ANNOTATION.png,-206.855,52.5596,92.2328,105.145004,247.4404,300.0,case-101641,upper,1
2986,regenerated_new/2/H/case-101641_JAY_ANNOTATION.png,-46.3839,-141.928,92.2328,265.6161,441.92798,300.0,case-101641,upper,2
2987,regenerated_new/3/H/case-101641_JAY_ANNOTATION.png,-56.1543,170.573,92.2328,255.8457,129.427,300.0,case-101641,upper,3
2988,regenerated_new/4/H/case-101641_JAY_ANNOTATION.png,98.8688,-129.076,92.2328,410.8688,429.076,300.0,case-101641,upper,4
2989,regenerated_new/5/H/case-101641_JAY_ANNOTATION.png,81.8548,156.432,92.2328,393.8548,143.568,300.0,case-101641,upper,5
2990,regenerated_new/6/H/case-101641_JAY_ANNOTATION.png,207.076,-181.144,92.2328,519.076,481.14398,300.0,case-101641,upper,6
2991,regenerated_new/7/H/case-101641_JAY_ANNOTATION.png,190.062,214.081,92.2328,502.062,85.91901,300.0,case-101641,upper,7
2992,regenerated_new/8/H/case-101641_JAY_ANNOTATION.png,103.962,67.4935,92.2328,415.962,232.5065,300.0,case-101641,upper,8
2993,regenerated_new/9/H/case-101641_JAY_ANNOTATION.png,216.992,-68.2573,92.2328,528.992,368.2573,300.0,case-101641,upper,9
2994,regenerated_new/10/H/case-101641_JAY_ANNOTATION.png,-26.2442,18.1345,92.2328,285.7558,281.8655,300.0,case-101641,upper,10
2995,regenerated_new/11/H/case-101641_JAY_ANNOTATION.png,32.4894,20.5301,92.2328,344.4894,279.4699,300.0,case-101641,upper,11
2996,regenerated_new/12/H/case-101641_JAY_ANNOTATION.png,107.59,-48.8488,92.2328,419.59,348.84882,300.0,case-101641,upper,12
2997,regenerated_new/13/H/case-101641_JAY_ANNOTATION.png,129.221,145.711,92.2328,441.221,154.289,300.0,case-101641,upper,13
2998,regenerated_new/14/H/case-101641_JAY_ANNOTATION.png,251.733,26.2148,92.2328,563.73303,273.7852,300.0,case-101641,upper,14
3121,regenerated_new/1/H/case-101857_JAY_ANNOTATION.png,-204.324,33.9993,79.0128,118.175995,223.0007,257.0,case-101857,upper,1
3122,regenerated_new/2/H/case-101857_JAY_ANNOTATION.png,-79.8968,-118.27,79.0128,242.60321,375.27,257.0,case-101857,upper,2
3123,regenerated_new/3/H/case-101857_JAY_ANNOTATION.png,-69.3268,138.129,79.0128,253.17322,118.871,257.0,case-101857,upper,3
3124,regenerated_new/4/H/case-101857_JAY_ANNOTATION.png,67.8457,-124.591,79.0128,390.3457,381.591,257.0,case-101857,upper,4
3125,regenerated_new/5/H/case-101857_JAY_ANNOTATION.png,92.8603,101.221,79.0128,415.3603,155.77899,257.0,case-101857,upper,5
3126,regenerated_new/6/H/case-101857_JAY_ANNOTATION.png,222.386,-169.145,79.0128,544.886,426.14502,257.0,case-101857,upper,6
3127,regenerated_new/7/H/case-101857_JAY_ANNOTATION.png,198.968,210.449,79.0128,521.468,46.550995,257.0,case-101857,upper,7
3128,regenerated_new/8/H/case-101857_JAY_ANNOTATION.png,219.735,98.9613,79.0128,542.235,158.0387,257.0,case-101857,upper,8
3129,regenerated_new/9/H/case-101857_JAY_ANNOTATION.png,140.239,-15.0748,79.0128,462.739,272.0748,257.0,case-101857,upper,9
3130,regenerated_new/10/H/case-101857_JAY_ANNOTATION.png,-53.6226,5.25984,79.0128,268.8774,251.74016,257.0,case-101857,upper,10
3131,regenerated_new/11/H/case-101857_JAY_ANNOTATION.png,43.8507,-9.87003,79.0128,366.3507,266.87003,257.0,case-101857,upper,11
3132,regenerated_new/12/H/case-101857_JAY_ANNOTATION.png,104.962,-75.8909,79.0128,427.462,332.8909,257.0,case-101857,upper,12
3133,regenerated_new/13/H/case-101857_JAY_ANNOTATION.png,147.893,92.2801,79.0128,470.393,164.71991,257.0,case-101857,upper,13
3134,regenerated_new/14/H/case-101857_JAY_ANNOTATION.png,212.088,-21.0306,79.0128,534.588,278.0306,257.0,case-101857,upper,14
3148,regenerated_new/1/H/case-101860_JAY_ANNOTATION.png,-173.774,-27.2233,98.0743,123.226,346.2233,319.0,case-101860,upper,1
3149,regenerated_new/2/H/case-101860_JAY_ANNOTATION.png,-10.0543,-173.897,98.0743,286.9457,492.897,319.0,case-101860,upper,2
3150,regenerated_new/3/H/case-101860_JAY_ANNOTATION.png,-48.4749,132.47,98.0743,248.5251,186.53,319.0,case-101860,upper,3
3151,regenerated_new/4/H/case-101860_JAY_ANNOTATION.png,122.215,-136.873,98.0743,419.215,455.873,319.0,case-101860,upper,4
3152,regenerated_new/5/H/case-101860_JAY_ANNOTATION.png,94.947,129.069,98.0743,391.947,189.931,319.0,case-101860,upper,5
3153,regenerated_new/6/H/case-101860_JAY_ANNOTATION.png,247.514,-175.124,98.0743,544.51404,494.124,319.0,case-101860,upper,6
3154,regenerated_new/7/H/case-101860_JAY_ANNOTATION.png,165.877,233.003,98.0743,462.877,85.996994,319.0,case-101860,upper,7
3155,regenerated_new/8/H/case-101860_JAY_ANNOTATION.png,140.003,119.785,98.0743,437.003,199.215,319.0,case-101860,upper,8
3156,regenerated_new/9/H/case-101860_JAY_ANNOTATION.png,128.07,-56.1622,98.0743,425.07,375.1622,319.0,case-101860,upper,9
3157,regenerated_new/10/H/case-101860_JAY_ANNOTATION.png,-13.5116,-24.4075,98.0743,283.4884,343.4075,319.0,case-101860,upper,10
3158,regenerated_new/11/H/case-101860_JAY_ANNOTATION.png,28.7616,-14.7339,98.0743,325.7616,333.7339,319.0,case-101860,upper,11
3159,regenerated_new/12/H/case-101860_JAY_ANNOTATION.png,166.366,-73.4208,98.0743,463.366,392.4208,319.0,case-101860,upper,12
3160,regenerated_new/13/H/case-101860_JAY_ANNOTATION.png,179.205,100.169,98.0743,476.20502,218.831,319.0,case-101860,upper,13
3161,regenerated_new/14/H/case-101860_JAY_ANNOTATION.png,274.615,6.46586,98.0743,571.615,312.53415,319.0,case-101860,upper,14
3175,regenerated_new/1/H/case-101885_JAY_ANNOTATION.png,-161.727,2.89519,95.3073,115.772995,307.1048,310.0,case-101885,upper,1
3176,regenerated_new/2/H/case-101885_JAY_ANNOTATION.png,-23.0959,-132.779,95.3073,254.4041,442.779,310.0,case-101885,upper,2
3177,regenerated_new/3/H/case-101885_JAY_ANNOTATION.png,-33.6782,137.965,95.3073,243.82181,172.035,310.0,case-101885,upper,3
3178,regenerated_new/4/H/case-101885_JAY_ANNOTATION.png,143.826,-139.745,95.3073,421.326,449.745,310.0,case-101885,upper,4
3179,regenerated_new/5/H/case-101885_JAY_ANNOTATION.png,136.17,159.492,95.3073,413.66998,150.508,310.0,case-101885,upper,5
3180,regenerated_new/6/H/case-101885_JAY_ANNOTATION.png,210.644,-164.452,95.3073,488.14398,474.452,310.0,case-101885,upper,6
3181,regenerated_new/7/H/case-101885_JAY_ANNOTATION.png,222.991,232.963,95.3073,500.491,77.037,310.0,case-101885,upper,7
3182,regenerated_new/8/H/case-101885_JAY_ANNOTATION.png,78.0675,101.167,95.3073,355.5675,208.83301,310.0,case-101885,upper,8
3183,regenerated_new/9/H/case-101885_JAY_ANNOTATION.png,57.9737,15.517,95.3073,335.4737,294.483,310.0,case-101885,upper,9
3184,regenerated_new/10/H/case-101885_JAY_ANNOTATION.png,0.0527377,-11.1266,95.3073,277.55273,321.1266,310.0,case-101885,upper,10
3185,regenerated_new/11/H/case-101885_JAY_ANNOTATION.png,55.2754,-9.33314,95.3073,332.7754,319.33313,310.0,case-101885,upper,11
3186,regenerated_new/12/H/case-101885_JAY_ANNOTATION.png,151.689,-74.5578,95.3073,429.189,384.5578,310.0,case-101885,upper,12
3187,regenerated_new/13/H/case-101885_JAY_ANNOTATION.png,185.555,107.308,95.3073,463.055,202.692,310.0,case-101885,upper,13
3188,regenerated_new/14/H/case-101885_JAY_ANNOTATION.png,247.168,3.50257,95.3073,524.66797,306.49744,310.0,case-101885,upper,14
3215,regenerated_new/1/H/case-101913_JAY_ANNOTATION.png,-132.387,-6.77796,64.1018,125.61301,215.27795,208.5,case-101913,upper,1
3216,regenerated_new/2/H/case-101913_JAY_ANNOTATION.png,-13.4637,-124.17,64.1018,244.53629,332.66998,208.5,case-101913,upper,2
3217,regenerated_new/3/H/case-101913_JAY_ANNOTATION.png,-8.36234,117.704,64.1018,249.63766,90.79599,208.5,case-101913,upper,3
3218,regenerated_new/4/H/case-101913_JAY_ANNOTATION.png,136.364,-128.042,64.1018,394.364,336.542,208.5,case-101913,upper,4
3219,regenerated_new/5/H/case-101913_JAY_ANNOTATION.png,129.262,119.828,64.1018,387.262,88.672,208.5,case-101913,upper,5
3220,regenerated_new/6/H/case-101913_JAY_ANNOTATION.png,194.341,-166.568,64.1018,452.341,375.068,208.5,case-101913,upper,6
3221,regenerated_new/7/H/case-101913_JAY_ANNOTATION.png,214.618,137.714,64.1018,472.61798,70.785995,208.5,case-101913,upper,7
3222,regenerated_new/8/H/case-101913_JAY_ANNOTATION.png,127.868,81.1183,64.1018,385.86798,127.3817,208.5,case-101913,upper,8
3223,regenerated_new/9/H/case-101913_JAY_ANNOTATION.png,166.398,-85.8147,64.1018,424.398,294.3147,208.5,case-101913,upper,9
3224,regenerated_new/10/H/case-101913_JAY_ANNOTATION.png,19.0829,-3.86639,64.1018,277.0829,212.3664,208.5,case-101913,upper,10
3225,regenerated_new/11/H/case-101913_JAY_ANNOTATION.png,68.7653,-5.5936,64.1018,326.7653,214.0936,208.5,case-101913,upper,11
3226,regenerated_new/12/H/case-101913_JAY_ANNOTATION.png,142.417,-59.6721,64.1018,400.417,268.1721,208.5,case-101913,upper,12
3227,regenerated_new/13/H/case-101913_JAY_ANNOTATION.png,164.353,63.7564,64.1018,422.353,144.74359,208.5,case-101913,upper,13
3228,regenerated_new/14/H/case-101913_JAY_ANNOTATION.png,240.293,-3.28995,64.1018,498.29297,211.78995,208.5,case-101913,upper,14
3229,regenerated_new/1/H/case-101937_JAY_ANNOTATION.png,-211.683,50.788,76.0921,122.817,196.712,247.5,case-101937,upper,1
3230,regenerated_new/2/H/case-101937_JAY_ANNOTATION.png,-53.2131,-132.001,76.0921,281.2869,379.501,247.5,case-101937,upper,2
3231,regenerated_new/3/H/case-101937_JAY_ANNOTATION.png,-66.3682,160.316,76.0921,268.1318,87.184006,247.5,case-101937,upper,3
3232,regenerated_new/4/H/case-101937_JAY_ANNOTATION.png,92.1018,-93.4853,76.0921,426.6018,340.9853,247.5,case-101937,upper,4
3233,regenerated_new/5/H/case-101937_JAY_ANNOTATION.png,93.3193,130.356,76.0921,427.8193,117.144,247.5,case-101937,upper,5
3234,regenerated_new/6/H/case-101937_JAY_ANNOTATION.png,239.953,-159.797,76.0921,574.453,407.297,247.5,case-101937,upper,6
3235,regenerated_new/7/H/case-101937_JAY_ANNOTATION.png,213.271,149.428,76.0921,547.771,98.07201,247.5,case-101937,upper,7
3236,regenerated_new/8/H/case-101937_JAY_ANNOTATION.png,222.097,90.0646,76.0921,556.597,157.4354,247.5,case-101937,upper,8
3237,regenerated_new/9/H/case-101937_JAY_ANNOTATION.png,125.243,-102.869,76.0921,459.74298,350.36902,247.5,case-101937,upper,9
3238,regenerated_new/10/H/case-101937_JAY_ANNOTATION.png,-48.2145,9.42657,76.0921,286.2855,238.07343,247.5,case-101937,upper,10
3239,regenerated_new/11/H/case-101937_JAY_ANNOTATION.png,25.5885,21.9905,76.0921,360.0885,225.5095,247.5,case-101937,upper,11
3240,regenerated_new/12/H/case-101937_JAY_ANNOTATION.png,169.419,-65.1305,76.0921,503.919,312.6305,247.5,case-101937,upper,12
3241,regenerated_new/13/H/case-101937_JAY_ANNOTATION.png,172.421,119.959,76.0921,506.92102,127.541,247.5,case-101937,upper,13
3242,regenerated_new/14/H/case-101937_JAY_ANNOTATION.png,222.997,17.4422,76.0921,557.497,230.0578,247.5,case-101937,upper,14
3256,regenerated_new/1/H/case-101940_JAY_ANNOTATION.png,-248.537,1.59566,83.1633,100.963,268.90433,270.5,case-101940,upper,1
3257,regenerated_new/2/H/case-101940_JAY_ANNOTATION.png,-66.2887,-149.742,83.1633,283.2113,420.242,270.5,case-101940,upper,2
3258,regenerated_new/3/H/case-101940_JAY_ANNOTATION.png,-58.1421,145.641,83.1633,291.3579,124.85899,270.5,case-101940,upper,3
3259,regenerated_new/4/H/case-101940_JAY_ANNOTATION.png,71.5471,-135.99,83.1633,421.0471,406.49,270.5,case-101940,upper,4
3260,regenerated_new/5/H/case-101940_JAY_ANNOTATION.png,75.3139,124.356,83.1633,424.8139,146.144,270.5,case-101940,upper,5
3261,regenerated_new/6/H/case-101940_JAY_ANNOTATION.png,217.048,-166.034,83.1633,566.548,436.534,270.5,case-101940,upper,6
3262,regenerated_new/7/H/case-101940_JAY_ANNOTATION.png,232.859,200.517,83.1633,582.359,69.983,270.5,case-101940,upper,7
3263,regenerated_new/8/H/case-101940_JAY_ANNOTATION.png,163.262,97.3557,83.1633,512.76196,173.1443,270.5,case-101940,upper,8
3264,regenerated_new/9/H/case-101940_JAY_ANNOTATION.png,265.577,-82.4489,83.1633,615.077,352.9489,270.5,case-101940,upper,9
3265,regenerated_new/10/H/case-101940_JAY_ANNOTATION.png,-67.2183,-9.16769,83.1633,282.2817,279.6677,270.5,case-101940,upper,10
3266,regenerated_new/11/H/case-101940_JAY_ANNOTATION.png,-35.69,-4.70528,83.1633,313.81,275.2053,270.5,case-101940,upper,11
3267,regenerated_new/12/H/case-101940_JAY_ANNOTATION.png,89.312,-74.9606,83.1633,438.812,345.4606,270.5,case-101940,upper,12
3268,regenerated_new/13/H/case-101940_JAY_ANNOTATION.png,111.693,104.004,83.1633,461.193,166.496,270.5,case-101940,upper,13
3269,regenerated_new/14/H/case-101940_JAY_ANNOTATION.png,195.958,0.774353,83.1633,545.458,269.72565,270.5,case-101940,upper,14
3283,regenerated_new/1/H/case-101982_JAY_ANNOTATION.png,-170.109,16.8119,75.1698,132.891,227.6881,244.5,case-101982,upper,1
3284,regenerated_new/2/H/case-101982_JAY_ANNOTATION.png,-36.9578,-116.957,75.1698,266.0422,361.457,244.5,case-101982,upper,2
3285,regenerated_new/3/H/case-101982_JAY_ANNOTATION.png,-36.6037,129.126,75.1698,266.3963,115.37399,244.5,case-101982,upper,3
3286,regenerated_new/4/H/case-101982_JAY_ANNOTATION.png,101.376,-100.411,75.1698,404.376,344.911,244.5,case-101982,upper,4
3287,regenerated_new/5/H/case-101982_JAY_ANNOTATION.png,116.217,94.9713,75.1698,419.217,149.5287,244.5,case-101982,upper,5
3288,regenerated_new/6/H/case-101982_JAY_ANNOTATION.png,202.688,-188.486,75.1698,505.688,432.986,244.5,case-101982,upper,6
3289,regenerated_new/7/H/case-101982_JAY_ANNOTATION.png,184.531,171.071,75.1698,487.531,73.429,244.5,case-101982,upper,7
3290,regenerated_new/8/H/case-101982_JAY_ANNOTATION.png,190.519,44.5443,75.1698,493.51898,199.9557,244.5,case-101982,upper,8
3291,regenerated_new/9/H/case-101982_JAY_ANNOTATION.png,131.316,-71.5199,75.1698,434.31598,316.0199,244.5,case-101982,upper,9
3292,regenerated_new/10/H/case-101982_JAY_ANNOTATION.png,-15.6137,-4.9009,75.1698,287.3863,249.4009,244.5,case-101982,upper,10
3293,regenerated_new/11/H/case-101982_JAY_ANNOTATION.png,6.97605,-2.63639,75.1698,309.97604,247.13638,244.5,case-101982,upper,11
3294,regenerated_new/12/H/case-101982_JAY_ANNOTATION.png,142.266,-80.3253,75.1698,445.266,324.82532,244.5,case-101982,upper,12
3295,regenerated_new/13/H/case-101982_JAY_ANNOTATION.png,153.378,76.7038,75.1698,456.378,167.7962,244.5,case-101982,upper,13
3296,regenerated_new/14/H/case-101982_JAY_ANNOTATION.png,217.313,-9.58387,75.1698,520.313,254.08386,244.5,case-101982,upper,14
3354,regenerated_new/1/H/case-102010_JAY_ANNOTATION.png,-208.482,30.9535,79.6277,114.018005,228.04651,259.0,case-102010,upper,1
