,filename,top3_landmarks,case_number
52475,gaussian_xyz/case-101913/case-101913_-126.93491399639672_69.71794775917832_60.55089414127036.png,"[12, 9, 4]",case-101913
52476,gaussian_xyz/case-101913/case-101913_67.38397750544192_-21.87266781370555_43.0899846375631.png,"[1, 10, 3]",case-101913
52477,gaussian_xyz/case-101913/case-101913_-38.777431984578584_15.495362340599842_30.652226034944157.png,"[10, 11, 12]",case-101913
52478,gaussian_xyz/case-101913/case-101913_-107.1648329007398_45.22439419452495_-25.415673940846567.png,"[12, 11, 9]",case-101913
52479,gaussian_xyz/case-101913/case-101913_173.1600816720979_-1.2295400618182222_19.18333493058055.png,"[1, 10, 3]",case-101913
52480,gaussian_xyz/case-101913/case-101913_-153.3091039794338_-40.662749274067764_172.15921432137452.png,"[13, 8, 5]",case-101913
52481,gaussian_xyz/case-101913/case-101913_91.69848997498721_-88.41956405134017_-102.94061232873244.png,"[3, 1, 10]",case-101913
52482,gaussian_xyz/case-101913/case-101913_-62.81421985350275_36.870186504925755_-36.291152628122326.png,"[11, 10, 12]",case-101913
52483,gaussian_xyz/case-101913/case-101913_-2.3185057538946126_-45.77758510665212_-51.834340563718705.png,"[10, 3, 11]",case-101913
52484,gaussian_xyz/case-101913/case-101913_1.8462421585317372_2.582517290078328_171.35743393457042.png,"[10, 11, 3]",case-101913
52485,gaussian_xyz/case-101913/case-101913_-168.75533296108298_-23.9692773315171_154.98347746357214.png,"[13, 8, 14]",case-101913
52486,gaussian_xyz/case-101913/case-101913_-177.37494531432526_8.060253884578602_-8.141044076811674.png,"[12, 14, 13]",case-101913
52487,gaussian_xyz/case-101913/case-101913_-115.72167999340661_24.882353402273232_-114.56912558849214.png,"[12, 11, 9]",case-101913
52488,gaussian_xyz/case-101913/case-101913_-10.911079464287468_-16.199339649316972_-39.34374536060339.png,"[10, 11, 3]",case-101913
52489,gaussian_xyz/case-101913/case-101913_-30.97083040058493_-53.6744715357457_-62.405756430116085.png,"[10, 11, 3]",case-101913
52490,gaussian_xyz/case-101913/case-101913_-6.516838349114607_15.16525317580981_41.335589508727594.png,"[10, 11, 2]",case-101913
52491,gaussian_xyz/case-101913/case-101913_-172.79348473421953_76.13837929198665_-58.00460020763156.png,"[9, 12, 4]",case-101913
52492,gaussian_xyz/case-101913/case-101913_90.33287268640638_84.738557122185_12.475983922258315.png,"[2, 1, 10]",case-101913
52493,gaussian_xyz/case-101913/case-101913_-175.7112651199244_-56.701660981595545_139.91020886521807.png,"[13, 8, 5]",case-101913
52494,gaussian_xyz/case-101913/case-101913_60.91415955976376_-15.40720579003924_74.56895334277672.png,"[1, 10, 3]",case-101913
52495,gaussian_xyz/case-101913/case-101913_-147.5671246333953_-33.506148831752455_-88.7235202595412.png,"[13, 8, 11]",case-101913
52496,gaussian_xyz/case-101913/case-101913_-26.330385919677667_34.249163543731555_114.33880256027228.png,"[10, 11, 2]",case-101913
52497,gaussian_xyz/case-101913/case-101913_155.80226466949185_37.283118059539106_-193.25188311541663.png,"[1, 2, 10]",case-101913
52498,gaussian_xyz/case-101913/case-101913_81.91542690942961_-24.42630696612034_44.31414857117473.png,"[1, 10, 3]",case-101913
52499,gaussian_xyz/case-101913/case-101913_-153.53361308697993_-57.3403374114627_35.37121846871349.png,"[13, 8, 5]",case-101913
52500,gaussian_xyz/case-101913/case-101913_29.901472187519317_52.7064108043307_73.2740172564575.png,"[10, 2, 11]",case-101913
52501,gaussian_xyz/case-101913/case-101913_36.32880438831535_-18.141360218387327_138.90168662995382.png,"[10, 1, 3]",case-101913
52502,gaussian_xyz/case-101913/case-101913_-150.3213665699177_-6.714390394602155_54.95233942904538.png,"[13, 12, 8]",case-101913
52503,gaussian_xyz/case-101913/case-101913_-88.89854683791285_-15.87826891039201_104.51215134360139.png,"[11, 10, 8]",case-101913
52504,gaussian_xyz/case-101913/case-101913_-161.24286555653975_85.3379354366575_24.469779454320665.png,"[9, 12, 4]",case-101913
52505,gaussian_xyz/case-101913/case-101913_-88.86199326437718_62.78175244987331_48.2335706075519.png,"[12, 11, 4]",case-101913
52506,gaussian_xyz/case-101913/case-101913_-146.56418381574133_-7.827413138020875_168.18474085868206.png,"[13, 12, 8]",case-101913
52507,gaussian_xyz/case-101913/case-101913_-111.21842833521035_-21.08418662760139_11.3195589521448.png,"[11, 8, 13]",case-101913
52508,gaussian_xyz/case-101913/case-101913_-160.35510786578593_16.350820054379785_36.541069566583786.png,"[12, 9, 13]",case-101913
52509,gaussian_xyz/case-101913/case-101913_-176.3116186396227_50.701628535961675_56.47278261834975.png,"[12, 9, 14]",case-101913
52510,gaussian_xyz/case-101913/case-101913_86.5007924130426_-70.29411882676472_117.26785965901654.png,"[1, 3, 10]",case-101913
52511,gaussian_xyz/case-101913/case-101913_5.459551004639394_9.70461521106773_77.56088819047432.png,"[10, 11, 2]",case-101913
52512,gaussian_xyz/case-101913/case-101913_-95.90843637857166_-28.964973086413064_88.58527968218931.png,"[11, 8, 13]",case-101913
52513,gaussian_xyz/case-101913/case-101913_125.5418529343581_1.4131094990497723_16.341894379051407.png,"[1, 10, 2]",case-101913
52514,gaussian_xyz/case-101913/case-101913_-143.30389724178917_37.45043362823691_-69.49903546961916.png,"[12, 9, 11]",case-101913
52515,gaussian_xyz/case-101913/case-101913_-159.19226514825385_-20.300760631965794_-55.11690497071917.png,"[13, 8, 12]",case-101913
52516,gaussian_xyz/case-101913/case-101913_-122.90248807572414_-98.18378881876531_51.98800173119695.png,"[8, 5, 13]",case-101913
52517,gaussian_xyz/case-101913/case-101913_-31.819204724871952_-25.68621964682591_-52.809669387380765.png,"[10, 11, 3]",case-101913
52518,gaussian_xyz/case-101913/case-101913_-3.2201953348674124_-32.25856571041384_3.0275677544120354.png,"[10, 11, 3]",case-101913
52519,gaussian_xyz/case-101913/case-101913_-170.87517713183487_-77.1363611080203_-105.2597054323.png,"[13, 8, 5]",case-101913
52520,gaussian_xyz/case-101913/case-101913_17.146825370734575_15.081209982222429_4.791596409168221.png,"[10, 11, 2]",case-101913
52521,gaussian_xyz/case-101913/case-101913_-157.1262248165356_-1.6672215383484814_-65.43603745850426.png,"[13, 12, 14]",case-101913
52522,gaussian_xyz/case-101913/case-101913_-132.5996469274791_0.8437099805008791_-165.53139954016166.png,"[12, 11, 13]",case-101913
52523,gaussian_xyz/case-101913/case-101913_25.070048684655774_54.46761269494153_27.83312144093407.png,"[10, 2, 11]",case-101913
52524,gaussian_xyz/case-101913/case-101913_-100.0587035940817_1.2497423088507318_39.93828482997201.png,"[11, 12, 10]",case-101913
52525,gaussian_xyz/case-101913/case-101913_21.912181908650695_62.1076133398855_-71.48890659789068.png,"[2, 10, 11]",case-101913
52526,gaussian_xyz/case-101913/case-101913_166.54754073466282_-36.93842744560838_-21.293190349695617.png,"[1, 3, 10]",case-101913
52527,gaussian_xyz/case-101913/case-101913_69.27692355071062_-8.850960083579114_145.9112734422982.png,"[1, 10, 3]",case-101913
52528,gaussian_xyz/case-101913/case-101913_57.74617022566653_-10.689428316090103_-65.22618314454103.png,"[1, 10, 3]",case-101913
52529,gaussian_xyz/case-101913/case-101913_4.477625389723045_72.33736879752192_86.91123262055764.png,"[2, 10, 11]",case-101913
52530,gaussian_xyz/case-101913/case-101913_167.04322351319243_8.987087910777_-106.49106252452324.png,"[1, 10, 2]",case-101913
52531,gaussian_xyz/case-101913/case-101913_-102.85906951422753_11.758462673888197_0.5944256640092308.png,"[11, 12, 10]",case-101913
52532,gaussian_xyz/case-101913/case-101913_9.019214516958073_-39.610782007253256_58.196343999442924.png,"[10, 3, 11]",case-101913
52533,gaussian_xyz/case-101913/case-101913_-154.88984628244393_-22.33334173313665_-58.11381640013417.png,"[13, 8, 12]",case-101913
52534,gaussian_xyz/case-101913/case-101913_23.210057891190502_25.778682238017552_136.55823499852417.png,"[10, 11, 2]",case-101913
52535,gaussian_xyz/case-101913/case-101913_129.85240965464712_-29.565816341626192_-112.79332232557284.png,"[1, 3, 10]",case-101913
52536,gaussian_xyz/case-101913/case-101913_66.13355871216717_10.212891833564932_-58.47114124114267.png,"[1, 10, 2]",case-101913
52537,gaussian_xyz/case-101913/case-101913_174.6956861195424_-4.915888866832086_64.26212366853693.png,"[1, 10, 3]",case-101913
52538,gaussian_xyz/case-101913/case-101913_34.604967026732794_-36.14871917031422_-5.042380401414935.png,"[10, 3, 1]",case-101913
52539,gaussian_xyz/case-101913/case-101913_-145.6820888975787_78.42214487585187_-39.208789756147965.png,"[12, 9, 4]",case-101913
52540,gaussian_xyz/case-101913/case-101913_40.96467736262488_-20.47461578731027_-40.17359413304701.png,"[10, 1, 3]",case-101913
52541,gaussian_xyz/case-101913/case-101913_-44.49221528414347_9.561245262286572_-204.97161014913362.png,"[11, 10, 12]",case-101913
52542,gaussian_xyz/case-101913/case-101913_89.77235089890505_44.3102314029358_-63.79599363965445.png,"[1, 2, 10]",case-101913
52543,gaussian_xyz/case-101913/case-101913_140.41875924268444_61.8505893769042_49.5128872438961.png,"[1, 2, 10]",case-101913
52544,gaussian_xyz/case-101913/case-101913_-71.77338289867664_-82.75359014992787_82.65667108269594.png,"[8, 5, 3]",case-101913
52545,gaussian_xyz/case-101913/case-101913_129.85037547615966_-42.51210279806182_48.85172427338292.png,"[1, 3, 10]",case-101913
52546,gaussian_xyz/case-101913/case-101913_-137.46979981248984_-34.24774559071229_71.70110339396425.png,"[13, 8, 11]",case-101913
52547,gaussian_xyz/case-101913/case-101913_-113.04630564759616_-36.280637060849195_-31.96276813252894.png,"[8, 13, 11]",case-101913
52548,gaussian_xyz/case-101913/case-101913_-172.14071411323607_57.87607033973858_-239.4810187433305.png,"[9, 12, 4]",case-101913
52549,gaussian_xyz/case-101913/case-101913_156.6094071646003_57.70123636640741_-144.56662299147987.png,"[1, 2, 10]",case-101913
52550,gaussian_xyz/case-101913/case-101913_-141.20459399975294_43.07189263297212_107.56158688876849.png,"[12, 9, 11]",case-101913
52551,gaussian_xyz/case-101913/case-101913_-120.62481226486625_-45.273542721345585_1.939965264980267.png,"[8, 13, 11]",case-101913
52552,gaussian_xyz/case-101913/case-101913_-19.22872716590311_15.365969046347464_105.1010087288329.png,"[10, 11, 2]",case-101913
52553,gaussian_xyz/case-101913/case-101913_101.53949484438343_-16.860644131126172_182.99526409906582.png,"[1, 10, 3]",case-101913
52554,gaussian_xyz/case-101913/case-101913_-10.560491039770085_-3.9051433354960867_117.63363295219227.png,"[10, 11, 3]",case-101913
52555,gaussian_xyz/case-101913/case-101913_170.40897931687394_-72.79498327568581_-43.36568104855032.png,"[1, 3, 10]",case-101913
52556,gaussian_xyz/case-101913/case-101913_47.97468521632851_4.593399660440732_-45.17756139554625.png,"[10, 1, 11]",case-101913
52557,gaussian_xyz/case-101913/case-101913_46.3213978416058_8.712918924122691_-46.40016202561156.png,"[10, 1, 11]",case-101913
52558,gaussian_xyz/case-101913/case-101913_71.79109939996096_-18.62200877118374_-90.31523165355041.png,"[1, 10, 3]",case-101913
52559,gaussian_xyz/case-101913/case-101913_95.1275149672417_-47.019647823792305_-42.120503183152636.png,"[1, 3, 10]",case-101913
52560,gaussian_xyz/case-101913/case-101913_32.79597634978734_-25.383168220418902_-131.92193959893862.png,"[10, 3, 1]",case-101913
52561,gaussian_xyz/case-101913/case-101913_34.65757222395743_8.346694466379018_99.2520553780839.png,"[10, 1, 11]",case-101913
52562,gaussian_xyz/case-101913/case-101913_-17.59918879943504_-2.6078936263172317_152.85429012418643.png,"[10, 11, 3]",case-101913
52563,gaussian_xyz/case-101913/case-101913_-140.22680437038807_-1.1663328021711856_106.77295146345412.png,"[12, 13, 11]",case-101913
52564,gaussian_xyz/case-101913/case-101913_36.49129347515992_-48.428406716682424_-138.49201610125849.png,"[3, 10, 1]",case-101913
52565,gaussian_xyz/case-101913/case-101913_103.38334825817807_-53.06145448546034_113.67033969472975.png,"[1, 3, 10]",case-101913
52566,gaussian_xyz/case-101913/case-101913_7.157622571082044_31.028829558729246_-193.98541130178936.png,"[10, 11, 2]",case-101913
52567,gaussian_xyz/case-101913/case-101913_-136.8790990895684_2.3824170695756934_-17.702578454478484.png,"[12, 11, 13]",case-101913
52568,gaussian_xyz/case-101913/case-101913_-72.03226948820496_27.177103392508222_32.09321499904668.png,"[11, 10, 12]",case-101913
52569,gaussian_xyz/case-101913/case-101913_-177.10274954801804_-17.649792113895913_-7.944571551967164.png,"[13, 14, 8]",case-101913
52570,gaussian_xyz/case-101913/case-101913_2.1629877802207886_-54.68445799439988_31.072240628431985.png,"[10, 3, 11]",case-101913
52571,gaussian_xyz/case-101913/case-101913_-105.1140556715466_6.417844606208111_196.63617532531538.png,"[11, 12, 10]",case-101913
52572,gaussian_xyz/case-101913/case-101913_-169.95172249786978_51.21648782992459_167.43689400241075.png,"[12, 9, 4]",case-101913
52573,gaussian_xyz/case-101913/case-101913_56.18046012794221_-20.341495036675788_-114.45700207395157.png,"[10, 1, 3]",case-101913
52574,gaussian_xyz/case-101913/case-101913_-141.67936389711923_-87.75771275363125_-38.30121141331537.png,"[8, 13, 5]",case-101913
52575,gaussian_xyz/case-101913/case-101913_78.38951793728401_60.920256131807434_144.75682317924802.png,"[1, 2, 10]",case-101913
52576,gaussian_xyz/case-101913/case-101913_23.79695209234731_-55.63782475150869_122.42191954316756.png,"[3, 10, 11]",case-101913
52577,gaussian_xyz/case-101913/case-101913_105.12617845881297_-0.7525899692367937_-66.69264592899508.png,"[1, 10, 3]",case-101913
52578,gaussian_xyz/case-101913/case-101913_138.94040962729085_18.707090007001558_-48.75147789704002.png,"[1, 10, 2]",case-101913
52579,gaussian_xyz/case-101913/case-101913_-139.32117350710132_12.39486106317835_19.865943320440905.png,"[12, 11, 9]",case-101913
52580,gaussian_xyz/case-101913/case-101913_173.53403643029972_132.5274545612226_42.15823383748688.png,"[1, 2, 10]",case-101913
52581,gaussian_xyz/case-101913/case-101913_-2.909632196064706_70.05004977528998_17.555198157575106.png,"[2, 10, 11]",case-101913
52582,gaussian_xyz/case-101913/case-101913_3.1943139519707415_-0.8221864822499277_-36.98476224512316.png,"[10, 11, 3]",case-101913
52583,gaussian_xyz/case-101913/case-101913_7.059106516243844_-78.19789865851283_-112.5405267414781.png,"[3, 10, 11]",case-101913
52584,gaussian_xyz/case-101913/case-101913_165.14826894938213_37.55193418784561_-32.79628815021065.png,"[1, 2, 10]",case-101913
52585,gaussian_xyz/case-101913/case-101913_173.79356469875378_47.8900852807427_7.909050459258276.png,"[1, 2, 10]",case-101913
52586,gaussian_xyz/case-101913/case-101913_71.07074582817472_18.002232388770445_-247.644786066899.png,"[1, 10, 2]",case-101913
52587,gaussian_xyz/case-101913/case-101913_-90.15796185808888_-65.33673749406525_-35.70324662667349.png,"[8, 5, 11]",case-101913
52588,gaussian_xyz/case-101913/case-101913_8.359656722555115_28.95217146390599_183.8908815247759.png,"[10, 11, 2]",case-101913
52589,gaussian_xyz/case-101913/case-101913_14.175768537420765_-41.47796738059093_-184.0410762523971.png,"[10, 3, 11]",case-101913
52590,gaussian_xyz/case-101913/case-101913_160.76338259078076_-11.431737456405077_33.2490102349101.png,"[1, 10, 3]",case-101913
52591,gaussian_xyz/case-101913/case-101913_-128.23600124711353_-5.804657062922541_62.30580261827466.png,"[11, 12, 13]",case-101913
52592,gaussian_xyz/case-101913/case-101913_155.4327684842565_36.08383321856358_-23.467823921720658.png,"[1, 2, 10]",case-101913
52593,gaussian_xyz/case-101913/case-101913_96.78992595220242_-40.69489774610952_-156.9019716528866.png,"[1, 3, 10]",case-101913
52594,gaussian_xyz/case-101913/case-101913_-69.11897484922657_98.4173552830126_-81.5306647248196.png,"[4, 12, 2]",case-101913
52595,gaussian_xyz/case-101913/case-101913_45.17544342502015_-78.48500514103304_-108.14728231775047.png,"[3, 10, 1]",case-101913
52596,gaussian_xyz/case-101913/case-101913_118.21834993346985_-23.557546429311593_92.05723930233795.png,"[1, 10, 3]",case-101913
52597,gaussian_xyz/case-101913/case-101913_-39.08165867685739_6.750690834550193_116.98770060409316.png,"[10, 11, 12]",case-101913
52598,gaussian_xyz/case-101913/case-101913_70.27863231262666_-30.78234460995607_-69.84112359025076.png,"[1, 10, 3]",case-101913
52599,gaussian_xyz/case-101913/case-101913_-160.08266040796707_-48.211373935197805_145.65050947955794.png,"[13, 8, 5]",case-101913
52600,gaussian_xyz/case-101913/case-101913_14.896717646855421_-35.326536784946995_-64.07695621158875.png,"[10, 3, 11]",case-101913
52601,gaussian_xyz/case-101913/case-101913_-147.94095300214065_-25.546650340534747_-20.03276421054137.png,"[13, 8, 11]",case-101913
52602,gaussian_xyz/case-101913/case-101913_56.431757316193966_11.430174661648303_83.14132831948194.png,"[10, 1, 2]",case-101913
52603,gaussian_xyz/case-101913/case-101913_23.389489696904946_-76.92304908826031_162.50705234145363.png,"[3, 10, 11]",case-101913
52604,gaussian_xyz/case-101913/case-101913_-31.72094449453897_-16.289523271247443_108.17934519200543.png,"[10, 11, 3]",case-101913
52605,gaussian_xyz/case-101913/case-101913_166.92296725136922_-23.24440882718051_131.68732934048236.png,"[1, 3, 10]",case-101913
52606,gaussian_xyz/case-101913/case-101913_-47.6663419473897_53.32968882107587_-23.683072139769738.png,"[11, 10, 2]",case-101913
52607,gaussian_xyz/case-101913/case-101913_33.21358386372762_79.58522471983936_38.60239329673809.png,"[2, 10, 1]",case-101913
52608,gaussian_xyz/case-101913/case-101913_-82.05509569846915_91.97772374351081_-145.03479735174494.png,"[4, 12, 9]",case-101913
52609,gaussian_xyz/case-101913/case-101913_-129.10138600178146_13.831751301321276_159.88926769656933.png,"[12, 11, 9]",case-101913
52610,gaussian_xyz/case-101913/case-101913_162.7425165189072_-26.092285117620346_-4.456443105859437.png,"[1, 3, 10]",case-101913
52611,gaussian_xyz/case-101913/case-101913_166.56576916957667_-4.025972701023126_-323.6721239679406.png,"[1, 10, 3]",case-101913
52612,gaussian_xyz/case-101913/case-101913_-106.60843304088567_-54.70247210409045_3.2935788176010403.png,"[8, 13, 5]",case-101913
52613,gaussian_xyz/case-101913/case-101913_37.003081810234846_42.655109812446305_39.25238350821413.png,"[10, 2, 1]",case-101913
52614,gaussian_xyz/case-101913/case-101913_115.74483573051836_-2.4083518763372394_-78.42924346831417.png,"[1, 10, 3]",case-101913
52615,gaussian_xyz/case-101913/case-101913_128.92155602718063_36.56405212923582_-74.28798131884868.png,"[1, 2, 10]",case-101913
52616,gaussian_xyz/case-101913/case-101913_43.32079126566498_14.984201656473056_36.69403508802003.png,"[10, 1, 11]",case-101913
52617,gaussian_xyz/case-101913/case-101913_-134.4477342733157_-10.20551108314434_-6.832422637473398.png,"[13, 11, 12]",case-101913
52618,gaussian_xyz/case-101913/case-101913_-38.71204421559639_-45.066438918425874_-123.98434448600352.png,"[10, 11, 3]",case-101913
52619,gaussian_xyz/case-101913/case-101913_109.22483227374423_28.181941376738784_14.461117486709771.png,"[1, 10, 2]",case-101913
52620,gaussian_xyz/case-101913/case-101913_-58.294704876067584_-9.035865857461406_408.85792808881655.png,"[11, 10, 8]",case-101913
52621,gaussian_xyz/case-101913/case-101913_22.12877482491416_-10.01743954655119_19.037326982716035.png,"[10, 11, 3]",case-101913
52622,gaussian_xyz/case-101913/case-101913_67.89005187687113_0.7037909535336574_10.20338484283498.png,"[1, 10, 3]",case-101913
52623,gaussian_xyz/case-101913/case-101913_-151.93453440547563_-68.77996756542053_-27.35851664922473.png,"[13, 8, 5]",case-101913
52624,gaussian_xyz/case-101913/case-101913_-60.79766127873697_-49.46795438762792_185.93149976589638.png,"[11, 10, 8]",case-101913
52625,gaussian_xyz/case-101913/case-101913_-6.31738921293487_60.70406428594885_150.84275890856168.png,"[10, 2, 11]",case-101913
52626,gaussian_xyz/case-101913/case-101913_-0.23077357849658142_-47.12453890599898_-39.266121437048604.png,"[10, 3, 11]",case-101913
52627,gaussian_xyz/case-101913/case-101913_-132.295441266671_15.749783576551588_-191.51137875554286.png,"[12, 11, 9]",case-101913
52628,gaussian_xyz/case-101913/case-101913_167.8193466746536_-29.434040102928613_-101.7776570771475.png,"[1, 3, 10]",case-101913
52629,gaussian_xyz/case-101913/case-101913_63.7951668476841_-1.1113261994563972_-17.50834596019342.png,"[1, 10, 3]",case-101913
52630,gaussian_xyz/case-101913/case-101913_-121.59453952619336_73.75017006482877_160.94862743074006.png,"[12, 9, 4]",case-101913
52631,gaussian_xyz/case-101913/case-101913_29.352035281743753_16.163904407770147_112.29563462574794.png,"[10, 11, 1]",case-101913
52632,gaussian_xyz/case-101913/case-101913_-132.446260961149_15.540931632649785_-35.63988089966387.png,"[12, 11, 9]",case-101913
52633,gaussian_xyz/case-101913/case-101913_102.06077682340688_45.31501652318154_103.7417111589949.png,"[1, 2, 10]",case-101913
52634,gaussian_xyz/case-101913/case-101913_-37.8123584523741_-13.079261544271615_-50.67694890430807.png,"[10, 11, 8]",case-101913
52635,gaussian_xyz/case-101913/case-101913_-116.96451176963626_-8.356833989549601_20.441601423773946.png,"[11, 12, 13]",case-101913
52636,gaussian_xyz/case-101913/case-101913_-60.86913152438551_-8.984838352933032_119.14024138337642.png,"[11, 10, 8]",case-101913
52637,gaussian_xyz/case-101913/case-101913_-0.7791729795517881_-13.096756987056153_-71.58071843366004.png,"[10, 11, 3]",case-101913
52638,gaussian_xyz/case-101913/case-101913_137.48929996753375_121.91437144367752_-16.54502816202101.png,"[1, 2, 10]",case-101913
52639,gaussian_xyz/case-101913/case-101913_177.09248875487364_61.4802517683472_133.99787133803102.png,"[1, 2, 10]",case-101913
52640,gaussian_xyz/case-101913/case-101913_8.072538664984108_-21.112591766331192_-116.62761450501169.png,"[10, 11, 3]",case-101913
52641,gaussian_xyz/case-101913/case-101913_-167.56200132716162_27.218997127503897_62.89249569610118.png,"[12, 9, 14]",case-101913
52642,gaussian_xyz/case-101913/case-101913_23.881635907877182_-9.615821744783878_98.61398577079979.png,"[10, 11, 3]",case-101913
52643,gaussian_xyz/case-101913/case-101913_-175.04914346279782_62.81173363384982_4.149449843583558.png,"[9, 12, 4]",case-101913
52644,gaussian_xyz/case-101913/case-101913_167.63129139487788_-40.2808640556997_-122.50772487946928.png,"[1, 3, 10]",case-101913
52645,gaussian_xyz/case-101913/case-101913_-56.559789675336575_-17.054777839736147_-43.75355899367404.png,"[11, 10, 8]",case-101913
52646,gaussian_xyz/case-101913/case-101913_-48.80167377577425_-20.12096331372746_22.228760055782285.png,"[11, 10, 8]",case-101913
52647,gaussian_xyz/case-101913/case-101913_-155.16955548217211_-47.18782001875234_-18.49380538159398.png,"[13, 8, 5]",case-101913
52648,gaussian_xyz/case-101913/case-101913_161.41196619771293_12.98605231842517_47.60743596260333.png,"[1, 10, 2]",case-101913
52649,gaussian_xyz/case-101913/case-101913_-11.41145315135853_42.2660026145338_-139.29835217509742.png,"[10, 11, 2]",case-101913
52650,gaussian_xyz/case-101913/case-101913_-102.22120196489585_6.57749850419626_103.40561211158901.png,"[11, 12, 10]",case-101913
52651,gaussian_xyz/case-101913/case-101913_-123.05534509558046_59.30105971981208_11.044904873049864.png,"[12, 9, 4]",case-101913
52652,gaussian_xyz/case-101913/case-101913_-157.25070203962233_-92.21407229257717_-116.14742123047253.png,"[13, 8, 5]",case-101913
52653,gaussian_xyz/case-101913/case-101913_137.48525912491615_-7.96317856460614_7.80642698073033.png,"[1, 10, 3]",case-101913
52654,gaussian_xyz/case-101913/case-101913_-174.8038898806344_-58.376946622925786_-17.934095124583997.png,"[13, 8, 5]",case-101913
52655,gaussian_xyz/case-101913/case-101913_-168.29364437293057_48.59340620862926_-66.69219647811555.png,"[12, 9, 14]",case-101913
52656,gaussian_xyz/case-101913/case-101913_170.18504550933514_58.008658440442076_72.1142514494289.png,"[1, 2, 10]",case-101913
52657,gaussian_xyz/case-101913/case-101913_179.5095371849021_27.850129738036703_196.66606351294277.png,"[1, 2, 10]",case-101913
52658,gaussian_xyz/case-101913/case-101913_-136.7842341394973_34.48073088085239_44.131643103096174.png,"[12, 9, 11]",case-101913
52659,gaussian_xyz/case-101913/case-101913_-58.0937124739537_-36.670015295705134_-53.52243619703223.png,"[11, 10, 8]",case-101913
52660,gaussian_xyz/case-101913/case-101913_-133.93460768738422_-12.671854842399997_-105.31928262527133.png,"[13, 11, 8]",case-101913
52661,gaussian_xyz/case-101913/case-101913_45.67187799713918_14.242446305844819_103.79657864517513.png,"[10, 1, 2]",case-101913
52662,gaussian_xyz/case-101913/case-101913_167.21526695748642_-18.208746037628906_-97.16017112813459.png,"[1, 3, 10]",case-101913
52663,gaussian_xyz/case-101913/case-101913_-40.10840262020034_-1.2702808802462118_106.68007647394171.png,"[10, 11, 8]",case-101913
52664,gaussian_xyz/case-101913/case-101913_-28.36173541693057_-12.125835218423559_54.12805352230976.png,"[10, 11, 3]",case-101913
52665,gaussian_xyz/case-101913/case-101913_-127.56567988977355_-21.51838160590538_-141.70841361521784.png,"[13, 8, 11]",case-101913
52666,gaussian_xyz/case-101913/case-101913_-153.95140754981048_-28.474953508549195_-20.50128208119529.png,"[13, 8, 12]",case-101913
52667,gaussian_xyz/case-101913/case-101913_67.04293897975217_33.33632811315699_-130.80244466266373.png,"[1, 10, 2]",case-101913
52668,gaussian_xyz/case-101913/case-101913_-84.82785477565575_-50.8891515517573_208.80046054076539.png,"[8, 11, 13]",case-101913
52669,gaussian_xyz/case-101913/case-101913_69.38904085387128_13.842994245528505_63.432706165028875.png,"[1, 10, 2]",case-101913
52670,gaussian_xyz/case-101913/case-101913_123.42496161871722_-75.75679508605275_-50.344928315561.png,"[1, 3, 10]",case-101913
52671,gaussian_xyz/case-101913/case-101913_19.427246421472148_-24.578660046031036_41.97432671304054.png,"[10, 11, 3]",case-101913
52672,gaussian_xyz/case-101913/case-101913_-127.48344726941832_37.32552257335201_-37.99860491529121.png,"[12, 9, 11]",case-101913
52673,gaussian_xyz/case-101913/case-101913_-75.44257445021113_-47.93567583998818_-32.19527984756713.png,"[11, 8, 10]",case-101913
52674,gaussian_xyz/case-101913/case-101913_-43.81841190895824_-70.1492951401585_-83.01108893502739.png,"[3, 10, 11]",case-101913
52675,gaussian_xyz/case-101913/case-101913_-83.43747375695881_-16.686285837939252_40.39702706676471.png,"[11, 10, 8]",case-101913
52676,gaussian_xyz/case-101913/case-101913_70.9948645715186_-14.78022177997457_-58.80200305905813.png,"[1, 10, 3]",case-101913
52677,gaussian_xyz/case-101913/case-101913_-103.66031453962009_71.99117969568621_137.58804413716237.png,"[12, 9, 4]",case-101913
52678,gaussian_xyz/case-101913/case-101913_-34.08538817161221_18.670306235766315_-175.9446296474133.png,"[10, 11, 2]",case-101913
52679,gaussian_xyz/case-101913/case-101913_29.093758632807862_-0.15361076517503533_-105.37406055157734.png,"[10, 11, 1]",case-101913
52680,gaussian_xyz/case-101913/case-101913_162.83033696469303_-12.291410038729424_-132.14647894357202.png,"[1, 10, 3]",case-101913
52681,gaussian_xyz/case-101913/case-101913_86.15660533420137_27.19911571280313_65.71153934410813.png,"[1, 10, 2]",case-101913
52682,gaussian_xyz/case-101913/case-101913_-17.06826428156802_-32.91860926201242_69.60200400421755.png,"[10, 11, 3]",case-101913
52683,gaussian_xyz/case-101913/case-101913_17.337942527641644_-59.0182602408595_88.77592017629462.png,"[3, 10, 11]",case-101913
52684,gaussian_xyz/case-101913/case-101913_-175.6780091742634_27.08227464122217_-95.82457274896414.png,"[12, 9, 14]",case-101913
52685,gaussian_xyz/case-101913/case-101913_-34.15836447519084_52.21370906353594_-47.78123642848555.png,"[10, 11, 2]",case-101913
52686,gaussian_xyz/case-101913/case-101913_-137.16474101444382_10.042888182347788_21.332296973150097.png,"[12, 11, 13]",case-101913
52687,gaussian_xyz/case-101913/case-101913_-78.58424232527629_-0.9262308417122275_-143.92378825332193.png,"[11, 10, 12]",case-101913
